scheme,method,coherence,gap_deg,snr_db,split,bucket_labels,dataset_cache_status,dataset_path,rmse_deg,avg_runtime_sec,avg_preprocess_runtime_sec,avg_forward_runtime_sec,dataset_pass_runtime_sec,num_test_samples,realized_mean_gap_deg,realized_median_gap_deg,realized_min_gap_deg,realized_max_gap_deg,delta_vs_source_train_cell_rmse_deg,phase6_classical_best_method,phase6_classical_best_rmse_deg,delta_vs_phase6_classical_best_rmse_deg,phase6_direct_learned_rmse_deg,delta_vs_phase6_direct_learned_rmse_deg,phase7e_reference_rmse_deg,delta_vs_phase7e_reference_rmse_deg,phase7f_reference_rmse_deg,delta_vs_phase7f_reference_rmse_deg,phase7g_reference_rmse_deg,delta_vs_phase7g_reference_rmse_deg,phase7h_reference_rmse_deg,delta_vs_phase7h_reference_rmse_deg
phase7j_modelb_noncoh_g2_s10,esprit,non-coherent,2,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap2_snr10_45k,0.5363379624221233,0.016456793911451113,0.012393671766828953,0.0040483932002292325,148.11114520306,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,-0.9487206720535234,,,,,,,,,,,,,
phase7j_modelb_noncoh_g2_s15,esprit,non-coherent,2,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap2_snr15_45k,0.5382778971190608,0.01643016470051629,0.012398022855716085,0.004017252777599626,147.87148230464663,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,-0.9467807373565859,,,,,,,,,,,,,
phase7j_modelb_noncoh_g3_s1,esprit,non-coherent,3,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap3_snr1_45k,0.9360633312651852,0.01681612040013877,0.012724872633433228,0.0040761147668947366,151.34508360124892,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.5489953032104615,,,,,,,,,,,,,
phase7j_modelb_noncoh_g3_s5,esprit,non-coherent,3,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap3_snr5_45k,0.5981732625522777,0.01660732154483493,0.012568444044471511,0.004023920044632784,149.46589390351437,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.886885371923369,,,,,,,,,,,,,
phase7j_modelb_noncoh_g3_s10,esprit,non-coherent,3,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap3_snr10_45k,0.573754996903079,0.016647944844825867,0.012591579388891761,0.00404118616668792,149.8315036034328,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.9113036375725677,,,,,,,,,,,,,
phase7j_modelb_noncoh_g3_s15,esprit,non-coherent,3,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap3_snr15_45k,0.587786510326726,0.016741492555922985,0.01263433895610635,0.0040921603112041745,150.67343300330685,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.8972721241489207,,,,,,,,,,,,,
phase7j_modelb_noncoh_g4_s1,esprit,non-coherent,4,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap4_snr1_45k,1.275032259619594,0.01686681528853175,0.012767571533279908,0.004084062855444952,151.80133759678574,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.2100263748560527,,,,,,,,,,,,,
phase7j_modelb_noncoh_g4_s5,esprit,non-coherent,4,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap4_snr5_45k,0.7288342301959151,0.01668825477786595,0.01265382536619048,0.004019671300115685,150.19429300079355,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.7562244042797316,,,,,,,,,,,,,
phase7j_modelb_noncoh_g4_s10,esprit,non-coherent,4,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap4_snr10_45k,0.5929888025914921,0.016694005444503595,0.012635993333171225,0.0040431087445920435,150.24604900053237,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.8920698318841546,,,,,,,,,,,,,
phase7j_modelb_noncoh_g4_s15,esprit,non-coherent,4,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap4_snr15_45k,0.5980072890665356,0.016619725177963524,0.012577416155571376,0.004027123933405771,149.5775266016717,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.8870513454091111,,,,,,,,,,,,,
phase7j_modelb_noncoh_g5_s1,esprit,non-coherent,5,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap5_snr1_45k,1.6452240247519954,0.01675484139978653,0.0126948641665254,0.004044955255282629,150.79357259807875,9000,5.0,5.0,4.999999999999998,5.000000000000003,0.16016539027634868,,,,,,,,,,,,,
phase7j_modelb_noncoh_g5_s5,esprit,non-coherent,5,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap5_snr5_45k,0.9819167619892832,0.016726261522278137,0.012653031377671545,0.004058148111042101,150.53635370050324,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.5031418724863634,,,,,,,,,,,,,
phase7j_modelb_noncoh_g5_s10,esprit,non-coherent,5,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap5_snr10_45k,0.7889163824159645,0.01669278205519206,0.01260639568825718,0.00407111153326049,150.23503849672852,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.6961422520596822,,,,,,,,,,,,,
phase7j_modelb_noncoh_g5_s15,esprit,non-coherent,5,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap5_snr15_45k,0.7994659955372552,0.016566920189128722,0.012509530444015076,0.004042574566801907,149.1022817021585,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.6855926389383915,,,,,,,,,,,,,
phase7j_modelb_noncoh_randomgap_s1,esprit,non-coherent,,1,noncoherent_random_gap,noncoherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_n_rg_s1,4.781422167567682,0.01687934614437917,0.012776876611466934,0.00408738472205328,151.91411529941252,9000,10.62169777777778,9.355,1.0,29.89,3.296363533092035,,,,,,,,,,,,,
phase7j_modelb_noncoh_randomgap_s5,esprit,non-coherent,,5,noncoherent_random_gap,noncoherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_n_rg_s5,4.299109830871442,0.016746055522235112,0.012607835511178968,0.004122664555616211,150.714499700116,9000,10.75830888888889,9.600000000000001,1.0,29.64,2.8140511963957957,,,,,,,,,,,,,
phase7j_modelb_noncoh_randomgap_s10,esprit,non-coherent,,10,noncoherent_random_gap,noncoherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_n_rg_s10,3.9845733756935515,0.016698376811322913,0.0126316872556862,0.004051541644180866,150.2853913019062,9000,10.637004444444445,9.5,1.0,29.509999999999998,2.499514741217905,,,,,,,,,,,,,
phase7j_modelb_noncoh_randomgap_s15,esprit,non-coherent,,15,noncoherent_random_gap,noncoherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_n_rg_s15,3.9853375836294944,0.01670461913322409,0.012621851766481996,0.004067592677899585,150.3415721990168,9000,10.66341,9.47,0.9999999999999991,29.69,2.5002789491538477,,,,,,,,,,,,,
