scheme,method,coherence,gap_deg,snr_db,split,bucket_labels,dataset_cache_status,dataset_path,rmse_deg,avg_runtime_sec,avg_preprocess_runtime_sec,avg_forward_runtime_sec,dataset_pass_runtime_sec,num_test_samples,realized_mean_gap_deg,realized_median_gap_deg,realized_min_gap_deg,realized_max_gap_deg,delta_vs_source_train_cell_rmse_deg,phase6_classical_best_method,phase6_classical_best_rmse_deg,delta_vs_phase6_classical_best_rmse_deg,phase6_direct_learned_rmse_deg,delta_vs_phase6_direct_learned_rmse_deg,phase7e_reference_rmse_deg,delta_vs_phase7e_reference_rmse_deg,phase7f_reference_rmse_deg,delta_vs_phase7f_reference_rmse_deg,phase7g_reference_rmse_deg,delta_vs_phase7g_reference_rmse_deg,phase7h_reference_rmse_deg,delta_vs_phase7h_reference_rmse_deg
phase7j_modela_coh_g3_s10,esprit,coherent,3,10,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap3_snr10_45k,1.009934523134364,0.00684528209997936,0.0044621911666537116,0.0023708523556835847,61.607538899814244,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.4720681969171774,,,,,,,,,,,,,
phase7j_modela_coh_g3_s15,esprit,coherent,3,15,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap3_snr15_45k,0.9864659000015994,0.00678460796636581,0.004416251211129646,0.0023563240555684187,61.06147169729229,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.49553682004994193,,,,,,,,,,,,,
phase7j_modela_coh_g4_s1,esprit,coherent,4,1,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap4_snr1_45k,0.7954188033338729,0.006829501100046198,0.00450633838847797,0.0023114793441555877,61.46550990041578,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.6865839167176684,,,,,,,,,,,,,
phase7j_modela_coh_g4_s5,esprit,coherent,4,5,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap4_snr5_45k,0.6998620422161272,0.006665553799914455,0.004365466066487392,0.002288365511023181,59.98998419923009,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.7821406778354141,,,,,,,,,,,,,
phase7j_modela_coh_g4_s10,esprit,coherent,4,10,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap4_snr10_45k,0.7004384151622159,0.006724069200313857,0.004368065789400135,0.0023440931553874787,60.51662280282471,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.7815643048893254,,,,,,,,,,,,,
phase7j_modela_coh_g4_s15,esprit,coherent,4,15,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap4_snr15_45k,0.7147653388033408,0.006663017366986929,0.0042746787559008225,0.002376124999861026,59.96715630288236,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.7672373812482005,,,,,,,,,,,,,
phase7j_modela_coh_g5_s1,esprit,coherent,5,1,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap5_snr1_45k,1.3344898947336354,0.0069063787333175745,0.004554786177985887,0.0023395020110700796,62.15740859985817,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.14751282531790588,,,,,,,,,,,,,
phase7j_modela_coh_g5_s5,esprit,coherent,5,5,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap5_snr5_45k,1.1674106732519256,0.006866063022209952,0.004504372511078448,0.0023495443220211505,61.79456719988957,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.3145920467996157,,,,,,,,,,,,,
phase7j_modela_coh_g5_s10,esprit,coherent,5,10,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap5_snr10_45k,1.1662080984865084,0.0067134393780143,0.004367811433634617,0.002333830422055649,60.4209544021287,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.3157946215650329,,,,,,,,,,,,,
phase7j_modela_coh_g5_s15,esprit,coherent,5,15,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap5_snr15_45k,1.165786649968211,0.006587299389279603,0.004276876133381544,0.0022987481112035717,59.285694503516424,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.3162160700833303,,,,,,,,,,,,,
phase7j_modela_coh_randomgap_s1,esprit,coherent,,1,coherent_random_gap,coherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_c_rg_s1,5.058852506961516,0.007070057144382089,0.004641462211044401,0.0024159265665350377,63.6305142994388,9000,10.599954444444444,9.34,0.9999999999999982,29.739999999999995,3.5768497869099747,,,,,,,,,,,,,
phase7j_modela_coh_randomgap_s5,esprit,coherent,,5,coherent_random_gap,coherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_c_rg_s5,4.944770862990796,0.006880579944383095,0.004504288855442105,0.002364360877849524,61.92521949944785,9000,10.708827777777776,9.59,0.9999999999999991,29.69,3.4627681429392547,,,,,,,,,,,,,
phase7j_modela_coh_randomgap_s10,esprit,coherent,,10,coherent_random_gap,coherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_c_rg_s10,4.887009247859513,0.0069062680446012464,0.004520620078107135,0.0023734763109112262,62.15641240141122,9000,10.566738888888889,9.31,0.9999999999999991,29.79,3.4050065278079718,,,,,,,,,,,,,
phase7j_modela_coh_randomgap_s15,esprit,coherent,,15,coherent_random_gap,coherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_c_rg_s15,4.980283865120863,0.006851216332974016,0.004495719199838479,0.0023432933887233957,61.66094699676614,9000,10.765331111111111,9.649999999999999,0.9999999999999991,29.83,3.4982811450693214,,,,,,,,,,,,,
phase7j_modela_noncoh_g1_s1,esprit,non-coherent,1,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap1_snr1_45k,0.6009302075671993,0.007009566144312784,0.004619916088568668,0.002377380300196819,63.08609529881505,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-0.881072512484342,,,,,,,,,,,,,
phase7j_modela_noncoh_g1_s5,esprit,non-coherent,1,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap1_snr5_45k,0.36917313612397423,0.006836909733466907,0.00451390805572737,0.0023111557886457174,61.53218760120217,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-1.112829583927567,,,,,,,,,,,,,
phase7j_modela_noncoh_g1_s10,esprit,non-coherent,1,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap1_snr10_45k,0.40847885219320934,0.006804164588619541,0.0044581763335477765,0.0023340262444301817,61.23748129757587,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-1.073523867858332,,,,,,,,,,,,,
phase7j_modela_noncoh_g1_s15,esprit,non-coherent,1,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap1_snr15_45k,0.4141629663856046,0.006901079466948027,0.00452862138892912,0.0023603557444682034,62.10971520253224,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-1.0678397536659368,,,,,,,,,,,,,
phase7j_modela_noncoh_g2_s1,esprit,non-coherent,2,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap2_snr1_45k,0.6409628730087449,0.006974175099755586,0.004581925655585817,0.0023801450667540647,62.76757589780027,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,-0.8410398470427964,,,,,,,,,,,,,
phase7j_modela_noncoh_g2_s5,esprit,non-coherent,2,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap2_snr5_45k,0.6820056146515203,0.006875862555746506,0.00451258338871412,0.002351200966720676,61.88276300171856,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,-0.799997105400021,,,,,,,,,,,,,
phase7j_modela_noncoh_g2_s10,esprit,non-coherent,2,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap2_snr10_45k,0.6754390640376718,0.006772727355483867,0.004449517544190813,0.002311180955801521,60.95454619935481,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,-0.8065636560138695,,,,,,,,,,,,,
phase7j_modela_noncoh_g2_s15,esprit,non-coherent,2,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap2_snr15_45k,0.6709694230012372,0.006625718989092598,0.004353843967268606,0.002260427799612646,59.63147090183338,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,-0.8110332970503041,,,,,,,,,,,,,
phase7j_modela_noncoh_g3_s1,esprit,non-coherent,3,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap3_snr1_45k,0.808778374629245,0.0068013318000270774,0.004515378044523661,0.0022739719664872002,61.2119862002437,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.6732243454222964,,,,,,,,,,,,,
phase7j_modela_noncoh_g3_s5,esprit,non-coherent,3,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap3_snr5_45k,0.7494449931830104,0.006737663899968741,0.004450946244786287,0.002275029466442195,60.638975099718664,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.7325577268685309,,,,,,,,,,,,,
phase7j_modela_noncoh_g3_s10,esprit,non-coherent,3,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap3_snr10_45k,0.7400496904808292,0.0066826039666387565,0.004413308189069438,0.0022576503778238676,60.14343569974881,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.7419530295707121,,,,,,,,,,,,,
phase7j_modela_noncoh_g3_s15,esprit,non-coherent,3,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap3_snr15_45k,0.7381239212446242,0.006811708721694433,0.004491429577652727,0.0023082574666542415,61.3053784952499,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.7438787988069171,,,,,,,,,,,,,
phase7j_modela_noncoh_g4_s1,esprit,non-coherent,4,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap4_snr1_45k,0.9160460883388225,0.0068079257336341676,0.0044880678004895645,0.00230804718918969,61.271331602707505,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.5659566317127188,,,,,,,,,,,,,
phase7j_modela_noncoh_g4_s5,esprit,non-coherent,4,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap4_snr5_45k,0.7625666319116896,0.0067677198776897665,0.004462458622266746,0.0022936249890028394,60.9094788992079,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.7194360881398517,,,,,,,,,,,,,
phase7j_modela_noncoh_g4_s10,esprit,non-coherent,4,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap4_snr10_45k,0.7775091225108179,0.007027046855953005,0.004606762355736768,0.002407452200190164,63.24342170357704,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.7044935975407234,,,,,,,,,,,,,
phase7j_modela_noncoh_g4_s15,esprit,non-coherent,4,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap4_snr15_45k,0.7773237661282356,0.006851175244115035,0.004502403177611996,0.002336865344466383,61.66057719703531,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.7046789539233057,,,,,,,,,,,,,
phase7j_modela_noncoh_g5_s1,esprit,non-coherent,5,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap5_snr1_45k,1.0643995530028048,0.006957338799974726,0.004579470411344017,0.0023656890669889333,62.61604919977253,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.41760316704873657,,,,,,,,,,,,,
phase7j_modela_noncoh_g5_s5,esprit,non-coherent,5,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap5_snr5_45k,0.8875444813910558,0.007009951644415398,0.004631626233096338,0.0023659456330545558,63.08956479973858,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.5944582386604855,,,,,,,,,,,,,
phase7j_modela_noncoh_g5_s10,esprit,non-coherent,5,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap5_snr10_45k,0.8946046414845353,0.006889933321857825,0.004520610966305766,0.002357188577272205,62.009399896720424,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.587398078567006,,,,,,,,,,,,,
phase7j_modela_noncoh_g5_s15,esprit,non-coherent,5,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap5_snr15_45k,0.9096554196511099,0.0069226906556351525,0.0045386268001295525,0.0023717342112601425,62.30421590071637,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.5723473004004315,,,,,,,,,,,,,
phase7j_modela_noncoh_randomgap_s1,esprit,non-coherent,,1,noncoherent_random_gap,noncoherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_n_rg_s1,4.642499419413523,0.006904667511103778,0.004560316277803698,0.0023321205112669203,62.142007599934004,9000,10.62169777777778,9.355,1.0,29.89,3.160496699361982,,,,,,,,,,,,,
phase7j_modela_noncoh_randomgap_s5,esprit,non-coherent,,5,noncoherent_random_gap,noncoherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_n_rg_s5,4.466847010241096,0.006935429022343467,0.004577123466853259,0.0023460663780246653,62.418861201091204,9000,10.75830888888889,9.600000000000001,1.0,29.64,2.984844290189555,,,,,,,,,,,,,
phase7j_modela_noncoh_randomgap_s10,esprit,non-coherent,,10,noncoherent_random_gap,noncoherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_n_rg_s10,4.408546817093217,0.006836993555525421,0.004508253521977976,0.0023167045226113662,61.53294199972879,9000,10.637004444444445,9.5,1.0,29.509999999999998,2.926544097041676,,,,,,,,,,,,,
phase7j_modela_noncoh_randomgap_s15,esprit,non-coherent,,15,noncoherent_random_gap,noncoherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_n_rg_s15,4.473064296960173,0.006830875522722231,0.004488723545173545,0.0023302032887780417,61.47787970450008,9000,10.66341,9.47,0.9999999999999991,29.69,2.9910615769086313,,,,,,,,,,,,,
