scheme,method,coherence,gap_deg,snr_db,split,bucket_labels,dataset_cache_status,dataset_path,rmse_deg,avg_runtime_sec,avg_preprocess_runtime_sec,avg_forward_runtime_sec,dataset_pass_runtime_sec,num_test_samples,realized_mean_gap_deg,realized_median_gap_deg,realized_min_gap_deg,realized_max_gap_deg,delta_vs_source_train_cell_rmse_deg,phase6_classical_best_method,phase6_classical_best_rmse_deg,delta_vs_phase6_classical_best_rmse_deg,phase6_direct_learned_rmse_deg,delta_vs_phase6_direct_learned_rmse_deg,phase7e_reference_rmse_deg,delta_vs_phase7e_reference_rmse_deg,phase7f_reference_rmse_deg,delta_vs_phase7f_reference_rmse_deg,phase7g_reference_rmse_deg,delta_vs_phase7g_reference_rmse_deg,phase7h_reference_rmse_deg,delta_vs_phase7h_reference_rmse_deg
phase7j_modelc_noncoh_g1_s5,esprit,non-coherent,1,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap1_snr5_45k,0.8071246147246383,0.01396100090024346,0.012298499222540865,0.0016514626109920855,125.64900810219115,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-2.0536688678316413,,,,,,,,,,,,,
phase7j_modelc_noncoh_g1_s10,esprit,non-coherent,1,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap1_snr10_45k,0.804325380200785,0.013929801977647004,0.01227682108871199,0.0016417939220684478,125.36821779882303,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-2.0564681023554945,,,,,,,,,,,,,
phase7j_modelc_noncoh_g1_s15,esprit,non-coherent,1,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap1_snr15_45k,0.8156384212166253,0.013797283966779813,0.012165615833241545,0.001621098888779266,124.17555570101831,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-2.045155061339654,,,,,,,,,,,,,
phase7j_modelc_noncoh_g2_s1,esprit,non-coherent,2,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap2_snr1_45k,1.3171812028128322,0.013944733155425638,0.012296928032896379,0.0016369264667801973,125.50259839883074,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,-1.5436122797434473,,,,,,,,,,,,,
phase7j_modelc_noncoh_g2_s5,esprit,non-coherent,2,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap2_snr5_45k,0.9072621722955931,0.014431290555124482,0.012817214155188088,0.0016016423664599036,129.88161499612033,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,-1.9535313102606864,,,,,,,,,,,,,
phase7j_modelc_noncoh_g2_s10,esprit,non-coherent,2,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap2_snr10_45k,0.9079063686793567,0.014479793033756625,0.012868945778341084,0.0015978658784038594,130.31813730380964,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,-1.9528871138769228,,,,,,,,,,,,,
phase7j_modelc_noncoh_g2_s15,esprit,non-coherent,2,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap2_snr15_45k,0.9025083418129559,0.014308260033146426,0.012704854100030692,0.0015905549222888012,128.77434029831784,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,-1.9582851407433237,,,,,,,,,,,,,
phase7j_modelc_noncoh_g3_s1,esprit,non-coherent,3,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap3_snr1_45k,1.636306555187974,0.014568639711269902,0.012937072511678303,0.001617009888707091,131.11775740142912,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-1.2244869273683054,,,,,,,,,,,,,
phase7j_modelc_noncoh_g3_s5,esprit,non-coherent,3,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap3_snr5_45k,1.2260005813246175,0.014501762666720121,0.01285233963343651,0.0016353223664142813,130.5158640004811,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-1.634792901231662,,,,,,,,,,,,,
phase7j_modelc_noncoh_g3_s10,esprit,non-coherent,3,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap3_snr10_45k,1.2286322469854842,0.014366634699962258,0.012721874355571344,0.0016309112441441457,129.2997122996603,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-1.6321612355707953,,,,,,,,,,,,,
phase7j_modelc_noncoh_g3_s15,esprit,non-coherent,3,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap3_snr15_45k,1.2418382217425032,0.014214816055066573,0.012588811088780252,0.0016127480778312829,127.93334449559916,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-1.6189552608137763,,,,,,,,,,,,,
phase7j_modelc_noncoh_g4_s1,esprit,non-coherent,4,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap4_snr1_45k,2.028924209281746,0.014653937377779383,0.01296229241129994,0.001677155499980371,131.88543640001444,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.8318692732745334,,,,,,,,,,,,,
phase7j_modelc_noncoh_g4_s5,esprit,non-coherent,4,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap4_snr5_45k,1.6091530143121375,0.014622489644893601,0.012944842722215173,0.001662815511401277,131.6024068040424,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-1.251640468244142,,,,,,,,,,,,,
phase7j_modelc_noncoh_g4_s10,esprit,non-coherent,4,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap4_snr10_45k,1.6164775979227184,0.014402884121958373,0.012755848389060702,0.0016330649777729477,129.62595709762536,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-1.2443158846335611,,,,,,,,,,,,,
phase7j_modelc_noncoh_g4_s15,esprit,non-coherent,4,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap4_snr15_45k,1.6151174067462153,0.014360791155693328,0.012737265332996484,0.001609826833126135,129.24712040123995,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-1.2456760758100642,,,,,,,,,,,,,
phase7j_modelc_noncoh_g5_s1,esprit,non-coherent,5,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap5_snr1_45k,2.4218160700022677,0.014496503199799917,0.012845513444762521,0.001637299311237358,130.46852879819926,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.4389774125540118,,,,,,,,,,,,,
phase7j_modelc_noncoh_g5_s5,esprit,non-coherent,5,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap5_snr5_45k,2.081586754861751,0.014669698544823202,0.012942473033468963,0.001712129644765001,132.02728690340882,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.7792067276945285,,,,,,,,,,,,,
phase7j_modelc_noncoh_g5_s10,esprit,non-coherent,5,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap5_snr10_45k,2.08695106977026,0.014451244299720403,0.01280299728880507,0.0016340173772769048,130.06119869748363,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.7738424127860197,,,,,,,,,,,,,
phase7j_modelc_noncoh_g5_s15,esprit,non-coherent,5,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap5_snr15_45k,2.0918913825763625,0.014503378910639892,0.012840208266163245,0.001648368521955692,130.53041019575903,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.768902099979917,,,,,,,,,,,,,
phase7j_modelc_noncoh_randomgap_s1,esprit,non-coherent,,1,noncoherent_random_gap,noncoherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_n_rg_s1,5.31354961735189,0.014373900711316511,0.012705506111314106,0.001654859399959807,129.3651064018486,9000,10.62169777777778,9.355,1.0,29.89,2.45275613479561,,,,,,,,,,,,,
phase7j_modelc_noncoh_randomgap_s5,esprit,non-coherent,,5,noncoherent_random_gap,noncoherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_n_rg_s5,5.141113330978994,0.014227824722093323,0.012577975011126707,0.0016373529668392923,128.0504224988399,9000,10.75830888888889,9.600000000000001,1.0,29.64,2.2803198484227147,,,,,,,,,,,,,
phase7j_modelc_noncoh_randomgap_s10,esprit,non-coherent,,10,noncoherent_random_gap,noncoherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_n_rg_s10,5.07682533017876,0.014209700477639368,0.01257361499985887,0.0016231310886925913,127.88730429875432,9000,10.637004444444445,9.5,1.0,29.509999999999998,2.2160318476224807,,,,,,,,,,,,,
phase7j_modelc_noncoh_randomgap_s15,esprit,non-coherent,,15,noncoherent_random_gap,noncoherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_n_rg_s15,5.114316923437393,0.014255167044666854,0.01263944746694243,0.0016024616557858988,128.2965034020017,9000,10.66341,9.47,0.9999999999999991,29.69,2.2535234408811133,,,,,,,,,,,,,
